path,label
data\gtzan\genres\disco\disco.00006.wav,disco
data\gtzan\genres\rock\rock.00007.wav,rock
data\gtzan\genres\jazz\jazz.00001.wav,jazz
data\gtzan\genres\rock\rock.00013.wav,rock
data\gtzan\genres\jazz\jazz.00011.wav,jazz
data\gtzan\genres\metal\metal.00001.wav,metal
data\gtzan\genres\blues\blues.00013.wav,blues
data\gtzan\genres\blues\blues.00002.wav,blues
data\gtzan\genres\disco\disco.00004.wav,disco
data\gtzan\genres\country\country.00004.wav,country
data\gtzan\genres\metal\metal.00016.wav,metal
data\gtzan\genres\reggae\reggae.00010.wav,reggae
data\gtzan\genres\metal\metal.00008.wav,metal
data\gtzan\genres\disco\disco.00016.wav,disco
data\gtzan\genres\pop\pop.00018.wav,pop
data\gtzan\genres\reggae\reggae.00007.wav,reggae
data\gtzan\genres\country\country.00005.wav,country
data\gtzan\genres\metal\metal.00010.wav,metal
data\gtzan\genres\classical\classical.00010.wav,classical
data\gtzan\genres\blues\blues.00003.wav,blues
data\gtzan\genres\pop\pop.00019.wav,pop
data\gtzan\genres\blues\blues.00015.wav,blues
data\gtzan\genres\country\country.00002.wav,country
data\gtzan\genres\metal\metal.00006.wav,metal
data\gtzan\genres\rock\rock.00006.wav,rock
data\gtzan\genres\reggae\reggae.00002.wav,reggae
data\gtzan\genres\country\country.00007.wav,country
data\gtzan\genres\jazz\jazz.00010.wav,jazz
data\gtzan\genres\blues\blues.00005.wav,blues
data\gtzan\genres\rock\rock.00014.wav,rock
data\gtzan\genres\classical\classical.00017.wav,classical
data\gtzan\genres\metal\metal.00002.wav,metal
data\gtzan\genres\blues\blues.00012.wav,blues
data\gtzan\genres\classical\classical.00016.wav,classical
data\gtzan\genres\pop\pop.00013.wav,pop
data\gtzan\genres\disco\disco.00009.wav,disco
data\gtzan\genres\disco\disco.00001.wav,disco
data\gtzan\genres\rock\rock.00015.wav,rock
data\gtzan\genres\classical\classical.00012.wav,classical
data\gtzan\genres\reggae\reggae.00012.wav,reggae
